"","claim_number","age_of_driver","gender","marital_status","safty_rating","annual_income","high_education_ind","address_change_ind","living_status","zip_code","claim_date","claim_day_of_week","accident_site","past_num_of_claims","witness_present_ind","liab_prct","channel","policy_report_filed_ind","claim_est_payout","age_of_vehicle","vehicle_category","vehicle_price","vehicle_color","vehicle_weight","fraud"
"13107",2452,30,"M",1,90,10.7801014672574,1,1,"Own",85064,"4/1/2016","Friday","Highway",6,0,47,"Broker",0,6.53527029816856,1,"Compact",9.61587214452889,"gray",8.81733363611277,0
"13109",20209,52,"F",1,69,10.9159971421508,0,0,"Own",80045,"12/12/2015","Saturday","Local",0,0,5,"Phone",1,8.4143096056333,3,"Large",10.9589882295729,"black",10.2022813314308,0
"13113",2177,27,"M",1,77,11.3578026461022,1,0,"Rent",50055,"8/2/2015","Sunday","Local",0,0,50,"Broker",1,7.24328421369111,1,"Medium",10.4202717500743,"black",10.3234133139247,0
"13116",25578,49,"F",1,79,11.7256953958569,0,1,"Own",85060,"6/5/2016","Sunday","Local",7,1,2,"Broker",1,0,4,"Compact",9.61587214452889,"white",9.68656195772556,1
"13122",20332,47,"M",1,75,11.6893463134432,1,0,"Own",50022,"11/1/2016","Tuesday","Highway",21,0,66,"Phone",1,0,6,"Medium",10.132060514775,"gray",9.92844295400911,0
"13130",27641,40,"F",1,49,11.2542842613029,0,1,"Own",85077,"10/4/2016","Tuesday","Local",0,0,50,"Broker",0,8.0640513989898,2,"Large",9.81694990331106,"silver",9.74251530983084,1
"13131",18754,35,"F",1,59,11.5499225538563,0,1,"Own",20153,"4/1/2016","Friday","Local",10,0,100,"Phone",1,7.8373372891775,1,"Compact",10.5331962600326,"black",8.4249849751645,0
"13157",8200,58,"F",1,91,10.3313336604259,1,1,"Own",20135,"1/7/2016","Thursday","Parking Lot",11,0,87,"Broker",1,0,2,"Large",9.61587214452889,"other",9.76783646809425,0
"13167",1297,50,"F",1,59,11.5681993263784,1,1,"Own",85080,"6/11/2015","Thursday","Local",14,0,50,"Broker",1,0,5,"Medium",10.1534677735056,"blue",10.2535915121667,1
"13187",14386,53,"F",0,81,11.0084132032608,0,0,"Own",50029,"1/30/2016","Saturday","Parking Lot",13,0,71,"Broker",0,7.84102504772717,1,"Medium",9.61587214452889,"red",10.0869163665112,0
"13194",1117,70,"M",0,79,10.5826118707325,1,1,"Rent",20135,"7/14/2015","Tuesday","Local",0,0,51,"Broker",1,0,10,"Large",9.61587214452889,"gray",9.94455231726531,0
"13203",29846,43,"F",1,72,10.6740586300609,0,1,"Own",50001,"10/26/2016","Wednesday","Local",0,0,57,"Broker",0,0,1,"Compact",11.0170484730805,"white",9.85817754097952,0
"13208",19168,79,"M",1,57,10.9467456810722,1,1,"Own",50002,"4/12/2015","Sunday","Parking Lot",0,0,49,"Phone",1,8.85288798304825,4,"Large",9.61587214452889,"gray",10.4864982791127,0
"13210",12002,48,"F",1,90,11.6722683561938,1,1,"Own",15022,"4/4/2016","Monday","Parking Lot",8,0,65,"Phone",0,8.72335333769003,1,"Large",9.78350126947239,"black",10.1423957218988,0
"13213",1697,42,"F",1,88,11.1666109516578,1,1,"Rent",80025,"12/14/2016","Wednesday","Local",21,0,14,"Phone",1,8.8610367642882,3,"Medium",11.2773235213071,"red",10.2551104978428,0
"13214",22070,29,"M",1,66,11.5423483356434,0,0,"Rent",80046,"8/23/2015","Sunday","Local",13,0,100,"Phone",0,8.1379746098997,1,"Medium",10.4073697272827,"gray",9.76409509796694,0
"13218",5940,49,"F",0,76,11.7291652399676,1,1,"Own",20110,"11/25/2015","Wednesday","Parking Lot",0,0,87,"Phone",0,0,1,"Large",9.61587214452889,"white",9.88686569061804,1
"13227",25914,33,"F",0,97,11.275556206392,1,0,"Own",20148,"3/9/2015","Monday","Highway",15,1,50,"Phone",1,8.65518835656797,1,"Compact",10.1147143577553,"black",8.62354688668787,0
"13246",15385,54,"M",1,70,11.1227676009292,1,1,"Own",15030,"11/10/2016","Thursday","Local",0,0,99,"Broker",0,7.10342896470661,2,"Compact",9.61587214452889,"other",10.0550660346689,0
"13249",10602,38,"F",1,97,11.6946218263703,1,0,"Own",15046,"3/6/2016","Sunday","Local",4,0,50,"Online",0,0,1,"Compact",9.61587214452889,"gray",10.4539411938995,0
"13259",10848,42,"M",1,99,11.1372715544337,1,1,"Rent",50025,"6/10/2015","Wednesday","Local",15,0,92,"Broker",0,9.07892217355461,1,"Compact",9.93978665740677,"gray",10.5320712775143,0
"13261",631,51,"M",1,93,10.5766870952864,0,0,"Own",80036,"9/27/2015","Sunday","Parking Lot",0,0,0,"Broker",0,0,1,"Compact",9.61587214452889,"black",10.0825019772088,0
"13265",8708,39,"F",1,86,10.825700712162,1,0,"Rent",15015,"12/16/2015","Wednesday","Parking Lot",0,0,100,"Broker",1,8.10973309464086,1,"Compact",10.5908250716403,"red",9.31336862341897,0
"13273",29677,34,"F",1,79,11.1409773345987,1,1,"Own",85011,"1/16/2015","Friday","Parking Lot",11,0,86,"Phone",0,0,1,"Medium",11.5144435929707,"white",10.153436615185,0
"13274",24771,37,"M",1,86,10.8886324796155,1,1,"Own",80020,"5/18/2015","Monday","Parking Lot",12,0,52,"Broker",1,7.29786306476926,1,"Large",11.3080621709926,"blue",9.64583591219136,0
"13276",25220,56,"M",1,79,11.4551056559861,0,1,"Own",15026,"3/3/2016","Thursday","Local",10,0,94,"Phone",1,0,1,"Large",10.8570015688444,"gray",9.6914492645125,0
"13280",15065,25,"F",0,61,10.9613472887173,1,0,"Rent",85077,"6/30/2015","Tuesday","Highway",0,0,50,"Online",1,6.62862321745907,1,"Medium",9.61587214452889,"other",9.69035707825007,0
"13281",12513,38,"M",0,65,11.1639210273357,1,1,"Own",50048,"5/8/2016","Sunday","Parking Lot",6,0,4,"Phone",1,7.99644853630724,1,"Medium",10.2087535978439,"red",9.51029109110715,0
"13295",6156,60,"F",0,70,11.2064546510663,1,1,"Own",80027,"9/8/2015","Tuesday","Local",0,0,19,"Phone",1,8.6879852043897,1,"Compact",11.4191749789161,"white",10.358041075888,0
"13298",18951,31,"F",1,51,10.9492790650207,0,0,"Rent",85017,"8/18/2015","Tuesday","Local",5,0,10,"Broker",0,0,3,"Medium",9.61587214452889,"black",10.4355708583161,0
"13306",16094,26,"F",1,80,10.5404611282901,0,1,"Rent",85066,"7/20/2016","Wednesday","Highway",0,1,50,"Online",0,0,1,"Medium",9.8907682548015,"silver",8.86228814462018,0
"13316",11951,26,"F",1,88,10.818036768852,1,1,"Rent",15010,"5/9/2015","Saturday","Local",0,0,94,"Online",0,8.84007202639587,1,"Medium",9.61587214452889,"red",9.60341269374374,0
"13319",4215,38,"F",1,85,11.0082475717905,1,0,"Rent",20129,"6/9/2016","Thursday","Highway",9,0,7,"Broker",1,9.45834744810371,1,"Medium",9.61587214452889,"other",9.97217182534474,0
"13321",12097,21,"F",1,84,11.3775752764817,0,0,"Rent",85065,"11/13/2015","Friday","Parking Lot",0,0,41,"Online",0,7.46827351673006,15,"Large",10.7007502528383,"black",10.0468604982537,0
"13323",19644,81,"M",0,83,10.9101307404408,1,1,"Rent",15021,"3/17/2016","Thursday","Parking Lot",2,0,7,"Broker",0,0,1,"Medium",9.61587214452889,"white",9.58538054417731,0
"13325",25316,28,"M",1,74,11.5671768798021,1,1,"Rent",15022,"12/25/2016","Sunday","Local",0,1,50,"Online",1,8.58731609084771,1,"Large",9.61587214452889,"blue",10.2470270588578,0
"13334",24473,38,"M",1,54,10.3510538366629,0,1,"Own",85078,"8/20/2015","Thursday","Parking Lot",0,0,23,"Phone",1,0,1,"Compact",9.61587214452889,"other",10.4305070575471,0
"13337",7012,47,"M",1,63,11.4910376652122,1,1,"Rent",20122,"8/22/2015","Saturday","Parking Lot",0,1,80,"Phone",0,0,4,"Large",9.61587214452889,"gray",10.0648497629422,0
"13339",10198,37,"F",1,89,11.3802965221582,1,0,"Own",50011,"10/1/2015","Thursday","Highway",0,0,1,"Broker",1,8.26445346216202,1,"Large",9.61587214452889,"gray",9.99251561747627,1
"13348",1674,34,"F",1,59,10.5066006103921,1,1,"Own",15035,"3/30/2016","Wednesday","Local",1,0,11,"Broker",0,0,1,"Compact",9.61587214452889,"white",10.2931468500046,0
"13354",25525,44,"M",1,72,10.7307940535327,1,1,"Own",20151,"9/5/2015","Saturday","Local",5,1,89,"Broker",1,7.40729950642023,7,"Compact",9.61587214452889,"silver",10.4571239762212,0
"13355",11516,23,"F",1,69,10.7247420670748,0,0,"Rent",50043,"6/28/2016","Tuesday","Parking Lot",0,0,50,"Online",1,0,1,"Medium",9.61587214452889,"white",10.0971946791244,0
"13356",8548,46,"M",0,86,11.637838576669,1,0,"Rent",15019,"7/18/2016","Monday","Local",15,0,49,"Broker",1,6.94783139540447,1,"Compact",9.61587214452889,"black",10.181745464258,0
"13357",21569,26,"F",1,77,10.7464115759143,0,0,"Rent",15015,"7/11/2015","Saturday","Local",4,0,95,"Online",0,0,3,"Large",10.7386162151334,"other",10.1142851099386,1
"13366",23815,65,"M",1,93,11.5662671599521,1,1,"Own",85074,"10/10/2015","Saturday","Highway",1,1,39,"Online",1,7.77259691485862,1,"Large",9.61587214452889,"blue",9.29442374178347,0
"13367",29311,27,"F",1,78,10.3159282743807,1,1,"Rent",15034,"12/9/2016","Friday","Parking Lot",3,0,93,"Phone",0,7.86411252006938,1,"Large",9.61587214452889,"other",10.2028670658838,0
"13383",24973,42,"F",0,89,11.5008022751679,1,0,"Own",15025,"12/22/2016","Thursday","Local",1,0,0,"Broker",0,6.6345413693996,1,"Compact",9.61587214452889,"black",9.97705347194866,0
"13384",2258,24,"M",0,58,11.121230117073,1,1,"Rent",15012,"7/4/2016","Monday","Parking Lot",0,0,5,"Online",1,0,1,"Medium",10.4961886125973,"other",9.1813593968314,0
"13385",26141,52,"F",0,93,11.6718675050193,1,0,"Own",20107,"7/27/2015","Monday","Parking Lot",4,1,43,"Broker",1,0,1,"Large",10.9966036345093,"silver",9.73505923636742,0
"13389",29263,50,"M",1,80,11.5828898643711,0,1,"Rent",85006,"11/19/2015","Thursday","Local",18,0,95,"Phone",1,0,1,"Medium",10.1998212531091,"white",10.3662630765425,0
"13391",24803,47,"M",0,85,11.1341509721151,0,1,"Rent",85054,"4/15/2016","Friday","Highway",0,0,50,"Broker",1,0,3,"Compact",10.0461624421757,"black",9.89322513459885,0
"13404",13201,43,"M",1,24,11.2363152064855,1,1,"Own",15012,"8/22/2015","Saturday","Local",0,1,1,"Phone",1,8.66253432373522,5,"Large",9.61587214452889,"other",10.0697083732467,0
"13407",7123,27,"M",0,97,11.103105889917,0,0,"Rent",15035,"11/15/2015","Sunday","Parking Lot",7,1,43,"Online",0,0,12,"Compact",10.3777051366448,"red",9.77839126361401,0
"13416",24428,34,"M",0,43,11.30569217158,1,0,"Own",15009,"2/6/2016","Saturday","Parking Lot",0,1,83,"Phone",1,0,1,"Compact",9.61587214452889,"white",9.76891954338172,1
"13420",235,34,"F",1,96,11.5952517172163,1,1,"Own",85029,"1/9/2016","Saturday","Highway",0,0,50,"Phone",0,0,1,"Compact",10.4784853734868,"black",10.287752305161,0
"13427",1949,47,"F",1,80,10.5058891197893,0,1,"Own",50059,"3/29/2015","Sunday","Parking Lot",7,0,39,"Broker",1,8.17389692396933,1,"Medium",9.68840883850643,"blue",9.29970183958834,0
"13429",29103,33,"F",1,87,11.147325093357,0,1,"Own",20115,"5/12/2015","Tuesday","Parking Lot",0,0,50,"Phone",1,8.88029762183812,6,"Large",10.9073131891996,"other",9.23581973061046,0
"13432",22476,29,"F",1,77,11.667798740805,1,1,"Rent",50054,"7/24/2015","Friday","Local",8,1,89,"Phone",0,8.70424686738565,1,"Medium",11.1841589186798,"gray",10.7460369378104,0
"13435",2225,42,"F",0,98,10.8249648110976,1,1,"Own",20129,"1/20/2015","Tuesday","Local",0,0,100,"Broker",0,7.42448146016909,1,"Large",9.61587214452889,"black",9.92333947763676,0
"13437",25395,48,"F",1,75,11.2703059829887,0,1,"Own",20112,"5/7/2015","Thursday","Local",0,0,95,"Broker",1,6.99378617545781,6,"Compact",11.6950491966362,"red",10.9789683172848,0
"13445",19009,48,"F",0,44,11.4139666369371,1,1,"Own",20152,"12/10/2016","Saturday","Local",14,0,1,"Broker",1,0,1,"Compact",11.4225345019812,"red",9.43772133596294,0
"13454",2438,67,"M",1,87,10.9176306845778,1,1,"Own",50009,"8/19/2015","Wednesday","Local",9,0,85,"Broker",1,8.03335348356857,3,"Large",10.5973807761075,"black",9.97415980973183,0
"13456",14088,50,"M",1,70,10.6954840971382,0,0,"Rent",20135,"11/8/2016","Tuesday","Highway",10,0,50,"Broker",1,0,1,"Compact",9.69932664719213,"gray",10.670764761203,0
"13460",3168,46,"F",0,77,11.4088862981686,1,0,"Rent",50025,"6/24/2015","Wednesday","Local",0,1,9,"Broker",1,6.55109462065565,1,"Large",10.7763014632427,"gray",10.8514516445433,0
"13461",18194,57,"M",1,43,11.5139249653033,1,1,"Own",20104,"12/13/2015","Sunday","Local",9,0,40,"Phone",1,0,1,"Large",9.61587214452889,"gray",9.6906843265619,0
"13463",23546,26,"M",0,78,10.8056590758494,1,1,"Rent",80015,"3/26/2016","Saturday","Local",8,1,88,"Online",1,5.33165542615855,3,"Large",9.61587214452889,"black",10.2725473907285,0
"13464",21471,44,"M",1,79,11.4859550100657,1,0,"Own",50055,"5/18/2016","Wednesday","Local",0,0,7,"Phone",1,0,11,"Medium",11.0191318346283,"black",9.28274526349674,0
"13468",14028,40,"M",1,44,11.5856646436105,0,1,"Own",20104,"4/13/2015","Monday","Highway",21,0,3,"Phone",1,8.62228447083324,4,"Medium",9.61587214452889,"blue",10.0501134906575,1
"13478",9228,54,"F",1,67,11.0832957298628,0,1,"Own",15022,"1/5/2015","Monday","Local",0,0,97,"Phone",0,7.43039879555205,1,"Medium",9.61587214452889,"gray",10.3516817992486,0
"13479",5586,71,"M",0,83,10.7761816106922,0,0,"Own",80002,"8/16/2015","Sunday","Local",1,0,5,"Broker",0,8.07304130758483,1,"Medium",10.4065823946653,"red",10.2076764513587,1
"13480",23304,48,"F",0,21,11.3870787551043,1,0,"Own",15001,"6/3/2016","Friday","Local",13,0,100,"Broker",1,8.90682426692854,7,"Large",10.5998615832155,"black",9.22570124830527,0
"13481",5591,61,"F",1,81,11.7100945825122,1,1,"Own",20134,"2/4/2016","Thursday","Parking Lot",10,0,100,"Broker",1,0,1,"Large",9.8525174753838,"white",10.0051418413121,0
"13484",18692,27,"M",1,72,11.00960494069,1,0,"Rent",15034,"8/30/2016","Tuesday","Highway",2,0,97,"Online",1,0,1,"Large",10.2082959275122,"other",9.77451162401104,0
"13488",14744,51,"F",1,90,10.996165601716,1,0,"Own",15005,"1/6/2016","Wednesday","Parking Lot",1,0,84,"Phone",1,9.16734936017109,6,"Large",11.4035586582194,"other",9.9740186976067,0
"13492",6556,60,"F",0,67,11.4618005774541,1,1,"Rent",80010,"1/21/2016","Thursday","Parking Lot",11,0,72,"Phone",0,8.05143653101782,8,"Medium",10.7285514455959,"blue",9.92769969069275,0
"13499",24036,62,"F",0,67,10.9728254985002,1,0,"Own",50058,"3/21/2016","Monday","Local",4,0,49,"Broker",0,8.10981725884527,1,"Compact",9.61587214452889,"gray",9.99089290590687,1
"13505",26053,50,"F",1,55,11.0765577521222,1,1,"Rent",50044,"3/14/2015","Saturday","Highway",0,0,71,"Broker",1,0,1,"Medium",9.61587214452889,"blue",10.504103835631,0
"13521",5687,26,"M",0,76,10.9253807707908,0,1,"Rent",20159,"11/26/2016","Saturday","Local",0,0,2,"Online",1,0,7,"Compact",11.3610504872888,"gray",9.79469121285573,1
"13522",20350,31,"F",1,91,10.8964615091812,0,0,"Own",20146,"1/23/2015","Friday","Parking Lot",20,0,72,"Phone",0,8.94090939702308,1,"Large",9.61587214452889,"silver",9.16268053982575,0
"13527",25653,44,"M",1,73,10.7463039576148,1,0,"Own",50011,"2/26/2016","Friday","Local",0,0,9,"Broker",0,8.31430069625072,1,"Large",9.61587214452889,"black",9.19936052031729,0
"13530",25724,26,"M",1,93,11.247839500034,1,1,"Rent",85041,"8/29/2016","Monday","Parking Lot",6,1,98,"Phone",1,9.04846123776575,1,"Compact",10.1369006438673,"red",9.90433138640816,0
"13531",17882,42,"M",1,88,11.1134921290938,1,1,"Own",50047,"7/13/2016","Wednesday","Parking Lot",4,0,90,"Broker",0,0,10,"Large",10.412774926212,"blue",10.1043298001006,0
"13532",12738,37,"M",1,54,11.1609679478843,1,0,"Own",20109,"4/24/2015","Friday","Local",13,0,77,"Broker",1,0,1,"Compact",10.7326839286569,"gray",11.2089035820815,0
"13533",6466,43,"F",1,83,11.5821249817712,0,1,"Rent",15034,"10/1/2016","Saturday","Local",26,0,34,"Phone",0,9.07031364454856,1,"Medium",10.2644298166654,"silver",8.96442573292843,1
"13534",7356,62,"M",1,81,11.7053623555053,0,0,"Rent",80022,"9/21/2016","Wednesday","Parking Lot",0,0,51,"Broker",1,0,6,"Medium",10.6219348975202,"other",8.9632923027434,0
"13541",15272,40,"M",1,76,11.6471066464362,1,1,"Rent",50001,"8/21/2015","Friday","Parking Lot",0,1,8,"Online",0,6.46413648824109,1,"Medium",9.61587214452889,"other",8.8835217804587,0
"13546",18515,30,"F",1,89,10.5437085272867,1,1,"Own",80017,"10/27/2016","Thursday","Highway",13,0,1,"Phone",1,0,4,"Compact",11.3004224469538,"other",9.96416484402432,1
"13562",21422,52,"M",1,93,11.3688125709177,0,0,"Own",85012,"12/23/2015","Wednesday","Parking Lot",2,0,80,"Online",1,6.85601978157408,1,"Medium",10.1140331377399,"blue",10.2695562325074,0
"13566",15039,60,"M",0,61,10.4534858113766,1,0,"Rent",85064,"2/26/2015","Thursday","Parking Lot",2,1,90,"Phone",0,0,3,"Compact",10.8273313296737,"white",9.01958398884175,0
"13571",29853,33,"M",1,93,11.3805476923844,1,1,"Own",20129,"9/23/2015","Wednesday","Parking Lot",8,0,84,"Phone",1,0,1,"Medium",11.15075845884,"red",9.9880396088743,0
"13573",18620,49,"F",0,63,10.8306193075882,1,0,"Rent",85075,"6/24/2016","Friday","Local",0,1,40,"Phone",0,0,10,"Large",10.3363431971598,"silver",9.48288338370592,0
"13578",25860,52,"M",0,61,11.6184019739006,1,1,"Own",20128,"12/13/2015","Sunday","Parking Lot",0,0,0,"Broker",1,8.29554102743087,1,"Compact",10.9569526525108,"white",9.45185625368966,0
"13579",26268,34,"M",0,90,10.9793087529034,1,0,"Rent",20119,"7/4/2015","Saturday","Highway",12,1,5,"Phone",1,8.94771117241649,1,"Medium",9.61587214452889,"blue",10.1877694907022,0
"13583",1089,36,"F",1,84,11.1325431372295,1,1,"Own",80106,"12/8/2015","Tuesday","Highway",0,1,1,"Broker",1,0,1,"Large",9.61587214452889,"blue",9.5970341831841,0
"13585",10887,52,"M",0,80,11.4884175853157,1,0,"Own",50051,"5/19/2015","Tuesday","Local",8,1,1,"Phone",0,0,8,"Large",10.095260657783,"gray",10.0050882965522,0
"13596",17080,65,"M",0,55,10.5962346530747,0,1,"Own",15012,"5/2/2016","Monday","Parking Lot",0,0,17,"Broker",1,0,15,"Large",11.2178553782886,"red",9.55160320392121,0
"13597",15907,50,"F",1,73,11.1745814777162,1,0,"Own",20105,"9/2/2015","Wednesday","Local",0,0,93,"Broker",0,8.5207189685527,1,"Compact",9.61587214452889,"silver",9.03868078863891,0
"13604",22314,28,"M",1,52,11.1846574812395,0,0,"Rent",80006,"1/13/2015","Tuesday","Local",0,0,1,"Phone",1,7.22238352041852,1,"Compact",10.8705316947637,"silver",9.7135350737754,0
"13607",3907,49,"M",1,49,11.613042256305,1,0,"Own",50008,"3/9/2015","Monday","Highway",11,1,5,"Broker",1,6.43850336712607,6,"Medium",10.3466375436322,"gray",9.9920830972775,0
"13608",21163,41,"M",0,81,11.4056742742233,1,1,"Own",15035,"2/11/2015","Wednesday","Highway",2,1,26,"Phone",1,8.05977562435086,1,"Compact",9.61587214452889,"blue",9.73582673498415,0
"13627",15073,36,"M",1,75,11.6520002147609,1,1,"Own",15042,"10/2/2015","Friday","Highway",22,0,83,"Phone",0,7.40740265831756,5,"Compact",9.61587214452889,"black",10.0379672781008,0
"13628",2385,51,"F",1,94,10.73919709845,1,0,"Rent",85002,"12/14/2015","Monday","Local",1,0,1,"Broker",0,0,1,"Compact",9.61587214452889,"blue",10.0902729361975,0
"13632",1864,37,"M",1,78,11.4186477519886,1,1,"Own",85003,"4/30/2016","Saturday","Parking Lot",8,1,6,"Broker",1,0,1,"Medium",9.61587214452889,"red",9.85573689034726,0
"13634",19504,30,"F",1,76,10.8388747801013,1,1,"Rent",50026,"9/17/2015","Thursday","Parking Lot",0,0,62,"Phone",0,0,11,"Large",9.61587214452889,"other",9.78725656570362,0
"13637",9095,57,"F",1,86,11.485225334328,0,1,"Rent",85054,"11/9/2015","Monday","Highway",0,0,100,"Phone",1,0,2,"Large",9.61587214452889,"blue",10.4353358278894,0
"13648",6643,48,"F",0,70,10.5167253498678,1,1,"Rent",80005,"3/8/2015","Sunday","Local",10,1,97,"Phone",1,7.6989996610817,1,"Large",9.61587214452889,"gray",9.50734995017772,0
"13662",23348,43,"M",1,86,10.5268022234974,0,1,"Own",20141,"10/8/2015","Thursday","Parking Lot",0,0,66,"Broker",1,0,1,"Medium",11.255553291934,"white",10.0027480441201,0
"13664",4762,34,"F",1,65,11.5664472743726,1,1,"Own",50052,"10/4/2016","Tuesday","Local",9,0,82,"Broker",0,0,3,"Medium",10.9702962864889,"red",10.7850708581739,0
"13678",19596,24,"F",1,97,10.8405804120395,1,1,"Rent",15003,"12/12/2015","Saturday","Parking Lot",0,0,4,"Phone",1,0,4,"Large",10.1806328272781,"gray",10.3049356438917,0
"13687",26397,41,"F",1,69,11.3723521935567,1,1,"Rent",15056,"5/29/2015","Friday","Highway",1,0,98,"Broker",0,8.06564540060062,4,"Compact",9.69861795145215,"white",11.0165035704797,0
"13688",2661,45,"F",0,86,11.4158747713501,1,0,"Own",50039,"6/3/2015","Wednesday","Parking Lot",0,0,0,"Online",1,0,2,"Compact",9.95169251622826,"white",9.38510441339095,0
"13690",14853,59,"M",1,79,11.568795271134,1,0,"Rent",15001,"3/20/2015","Friday","Highway",1,0,0,"Broker",1,0,7,"Medium",10.4779554726648,"silver",9.63795421911993,0
"13695",12453,26,"F",1,73,11.6921338475288,1,0,"Rent",80021,"6/22/2016","Wednesday","Local",1,0,53,"Online",0,0,2,"Medium",9.61587214452889,"silver",10.1843800519128,0
"13696",19219,62,"M",1,98,11.3359376584069,1,1,"Own",20146,"11/18/2015","Wednesday","Parking Lot",0,1,7,"Phone",1,0,1,"Compact",9.61587214452889,"silver",10.3749240484879,0
"13698",11928,30,"M",1,82,10.6830876208263,1,1,"Own",15024,"4/17/2015","Friday","Local",0,1,14,"Broker",1,0,1,"Medium",9.61587214452889,"blue",10.5521112723754,0
"13707",13284,39,"F",1,77,11.2405522779331,1,0,"Own",50034,"12/10/2015","Thursday","Local",0,0,1,"Phone",1,9.05280898398945,2,"Medium",11.0837120290442,"other",10.0658830044859,0
"13709",5005,73,"M",1,83,11.642953227043,1,1,"Own",15006,"10/17/2016","Monday","Local",6,0,100,"Broker",1,0,1,"Large",10.8115230802066,"red",9.70874161133688,0
"13711",15997,70,"F",1,82,10.4460443744636,1,1,"Own",80005,"3/14/2016","Monday","Local",0,0,4,"Phone",1,8.70163749359117,1,"Large",9.61587214452889,"other",9.20504308720515,0
"13712",1628,41,"M",0,67,11.6486619246465,1,1,"Rent",85051,"7/9/2016","Saturday","Local",5,1,97,"Phone",1,5.17846343807256,9,"Large",11.2242561047819,"blue",10.3327282125378,0
"13718",8492,42,"F",0,56,11.1279098337295,1,1,"Rent",20160,"9/11/2016","Sunday","Parking Lot",0,0,48,"Online",1,0,7,"Medium",10.7406577439149,"black",9.40004862400562,1
"13722",4858,45,"M",0,68,11.4319865224649,0,1,"Own",50026,"2/6/2015","Friday","Parking Lot",26,0,91,"Phone",1,0,1,"Medium",10.8421771160519,"gray",10.383555573271,1
"13725",9570,47,"F",1,85,10.7812037624305,0,0,"Own",15006,"3/12/2015","Thursday","Highway",0,0,37,"Phone",1,0,2,"Large",10.082774110059,"gray",9.91461114237647,0
"13734",2353,73,"M",0,91,11.3028708781977,1,0,"Rent",85064,"4/8/2015","Wednesday","Parking Lot",0,0,28,"Broker",1,9.29295300532928,2,"Medium",10.9849440141528,"silver",10.5326786841553,0
"13737",12356,33,"F",1,89,11.0594406458174,1,0,"Rent",85019,"11/24/2016","Thursday","Local",0,1,50,"Phone",1,9.05722648782382,11,"Medium",9.61587214452889,"white",10.0441656290453,0
"13752",8316,54,"F",1,79,11.6555268505692,0,1,"Rent",20151,"1/6/2015","Tuesday","Parking Lot",0,0,51,"Broker",0,0,2,"Medium",10.2511382335519,"black",10.0396280287899,0
"13753",29195,54,"M",1,80,10.7665040819508,1,0,"Rent",20144,"4/14/2016","Thursday","Parking Lot",0,0,100,"Broker",1,0,1,"Medium",9.61587214452889,"gray",9.64102709874259,0
"13755",18557,32,"M",1,64,11.5070381688013,1,1,"Own",50035,"6/17/2015","Wednesday","Local",0,1,18,"Broker",0,0,1,"Medium",11.0961983722061,"white",9.85612056169994,0
"13759",20725,39,"M",1,80,11.7299221630312,1,1,"Own",15012,"2/14/2015","Saturday","Local",2,0,17,"Broker",1,0,5,"Large",9.61587214452889,"silver",9.44547610715208,1
"13771",9371,32,"F",0,69,11.3926994476627,1,0,"Own",15024,"8/18/2016","Thursday","Local",1,0,28,"Phone",0,0,1,"Medium",9.61587214452889,"other",9.91732097896017,1
"13775",22603,42,"M",0,64,11.6901423483935,1,1,"Rent",50034,"8/20/2015","Thursday","Local",0,1,3,"Phone",0,0,1,"Medium",9.61587214452889,"red",9.07672271300225,0
"13777",19800,44,"M",1,84,11.4433288398321,0,1,"Own",85011,"7/22/2016","Friday","Highway",16,0,7,"Phone",1,8.55338817782548,1,"Compact",9.61587214452889,"gray",10.0091738856597,1
"13780",26287,46,"F",0,82,11.6214210611235,1,0,"Own",85024,"8/30/2016","Tuesday","Highway",2,0,68,"Phone",1,0,4,"Large",11.2390867802435,"black",9.97108207652411,1
"13782",26588,54,"F",1,66,10.4482797258654,0,1,"Own",15055,"10/8/2016","Saturday","Parking Lot",0,0,7,"Broker",0,7.89995464655618,4,"Large",9.61587214452889,"white",10.0452323846419,0
"13784",15748,39,"M",1,71,10.848832104801,1,1,"Own",15020,"7/5/2015","Sunday","Local",1,1,74,"Broker",0,9.05622135831421,1,"Large",10.86715398643,"blue",9.70369952030104,0
"13785",17439,32,"F",0,75,10.7776846483632,1,0,"Rent",85021,"12/25/2016","Sunday","Local",4,0,50,"Broker",1,8.44920338811672,3,"Compact",9.61587214452889,"blue",10.6137685176387,1
"13788",11952,58,"F",1,80,10.457171496104,1,1,"Own",80014,"2/11/2015","Wednesday","Parking Lot",0,0,97,"Broker",1,7.75214606076518,7,"Large",11.2745447441667,"other",9.4226005876596,0
"13789",930,46,"M",1,74,11.5890713591495,1,1,"Rent",50039,"7/1/2016","Friday","Highway",0,0,61,"Phone",0,0,4,"Compact",9.61587214452889,"silver",10.9702439395522,1
"13809",6565,36,"M",0,84,11.1377373477463,1,1,"Rent",20163,"6/7/2015","Sunday","Local",0,0,7,"Broker",1,6.57299557513923,1,"Large",11.0408152417879,"silver",9.65473612745467,0
"13817",10136,47,"M",0,51,11.4972431375681,0,1,"Own",20110,"2/18/2015","Wednesday","Local",0,1,4,"Phone",1,5.70344908575496,2,"Compact",10.1142061633858,"white",9.43756522662994,0
"13838",4021,53,"F",1,78,11.3271981150414,0,1,"Own",50028,"11/30/2015","Monday","Highway",0,0,3,"Broker",1,0,1,"Compact",10.7825488366162,"other",9.96415383560237,0
